ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
11510,I am a developer by profession,Employed full-time,Germany,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Friend or family member;Colleague;Books / Physical media",10,7,"Developer, full-stack;DevOps specialist","1,000 to 4,999 employees",EUR European Euro,51000,Yearly,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript,PHP;TypeScript,MariaDB;MySQL;Redis;SQLite,Elasticsearch,AWS;DigitalOcean,AWS,Express;Laravel;Symfony;Vue.js,Laravel;Symfony;Vue.js,NA,NA,Ansible;Docker;Git;Kubernetes;Pulumi;Terraform;Unreal Engine;Yarn,Docker;Git;Kubernetes;Pulumi;Terraform,IntelliJ;PHPStorm;Vim;Visual Studio Code,IntelliJ;PHPStorm;Vim;Visual Studio Code,MacOS,Call a coworker or friend;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,No,NA,"No, not at all",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,55130
11515,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,Wales,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Other (please specify):;Books / Physical media,40,12,"Developer, back-end",20 to 99 employees,GBP	Pound sterling,53000,Yearly,NA,NA,PostgreSQL,Cassandra;Couchbase;DynamoDB;Elasticsearch,AWS,AWS,NA,NA,NA,NA,Docker;Git;Terraform,Docker;Git;Kubernetes;Terraform,IntelliJ;Visual Studio Code,Visual Studio Code,Windows Subsystem for Linux (WSL),Call a coworker or friend;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have an anxiety disorder,Appropriate in length,Easy,68507
11565,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,School,3,Less than 1 year,"Developer, mobile;Developer, full-stack",10 to 19 employees,CAD	Canadian dollar,83000,Yearly,HTML/CSS;JavaScript;TypeScript,Go;JavaScript;TypeScript,Firebase;PostgreSQL,PostgreSQL,AWS,AWS,Express;Gatsby;React.js,FastAPI;React.js,React Native,React Native,Git;Yarn,Docker;Git;Kubernetes;Yarn,Visual Studio Code,Visual Studio Code,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow,A few times per week,No,NA,"No, not at all",Yes,25-34 years old,Man,No,Straight / Heterosexual,East Asian,None of the above,None of the above,Appropriate in length,Easy,62774
11600,I am a developer by profession,Employed full-time,Sweden,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Colleague;Books / Physical media",8,Less than 1 year,"Developer, full-stack","5,000 to 9,999 employees",SEK	Swedish krona,47000,Monthly,Bash/Shell;C;C#;HTML/CSS;Java;JavaScript;Node.js;Python;TypeScript,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Python;TypeScript,Microsoft SQL Server;MongoDB,MongoDB,Google Cloud Platform;Heroku;Microsoft Azure,Heroku,Angular;Express;Spring,Angular;Express;Vue.js,.NET Framework;NumPy;Qt;TensorFlow,NumPy;TensorFlow,Git,Docker;Git;Kubernetes,Android Studio;Atom;Eclipse;IntelliJ;IPython/Jupyter;PHPStorm;Vim;Visual Studio;Visual Studio Code;Webstorm,Atom;IntelliJ;IPython/Jupyter;Vim;Visual Studio Code;Webstorm,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,57684
11625,I am a developer by profession,Employed full-time,Finland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification;Books / Physical media",17,13,"Developer, front-end;Developer, full-stack;Developer, back-end;DevOps specialist",100 to 499 employees,EUR European Euro,50000,Yearly,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript,Clojure;Elixir;F#;HTML/CSS;JavaScript;Node.js;Rust;SQL,DynamoDB;PostgreSQL;Redis,DynamoDB;MongoDB;PostgreSQL;Redis,AWS;Microsoft Azure,AWS;Google Cloud Platform;Heroku;Microsoft Azure,Django;Express;React.js,Express;React.js;Svelte;Vue.js,NA,NA,Ansible;Docker;Git;Yarn,Ansible;Docker;Git;Terraform;Yarn,Atom;Vim,Atom;Vim,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Meditate,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,54049
11670,I am a developer by profession,Employed full-time,Spain,NA,NA,Some college/university study without earning a degree,25 - 34 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);Friend or family member;Online Courses or Certification;Books / Physical media",5,4,"Engineer, site reliability","10,000 or more employees",EUR European Euro,44000,Yearly,Bash/Shell;Go;Java,Bash/Shell;Go;Groovy;JavaScript;Python,Microsoft SQL Server;MySQL;Redis,Cassandra;Couchbase;DynamoDB;Elasticsearch;Firebase;PostgreSQL;Redis;SQLite,AWS,AWS;DigitalOcean,Spring,Django;Express;Flask;React.js,NA,NA,Git;Kubernetes;Terraform,Ansible;Git;Kubernetes;Terraform,IntelliJ;PyCharm;Vim;Visual Studio Code,PyCharm;Vim;Visual Studio Code,MacOS,Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,47563
11755,I am a developer by profession,Employed full-time,Germany,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25 - 34 years,"Other online resources (ex: videos, blogs, etc)",10,6,"Developer, front-end;Developer, full-stack","1,000 to 4,999 employees",EUR European Euro,55000,Yearly,C#;HTML/CSS;Java;JavaScript;SQL,HTML/CSS;Java;JavaScript,Microsoft SQL Server,NA,NA,NA,jQuery;Spring,jQuery;Spring,NA,NA,Git,Docker;Git,IntelliJ;Visual Studio;Visual Studio Code,IntelliJ;Visual Studio;Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,59454
11790,I am a developer by profession,Employed full-time,Sweden,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",18 - 24 years,School,21,16,"Developer, full-stack;Developer, back-end;Academic researcher;Scientist",100 to 499 employees,SEK	Swedish krona,59000,Monthly,C#;C++;HTML/CSS;Java;Kotlin;Rust;TypeScript,HTML/CSS;Java;Kotlin;Rust;TypeScript,Microsoft SQL Server,PostgreSQL,AWS,NA,Angular.js;React.js,React.js,.NET Framework;.NET Core / .NET 5,NA,Docker;Git,Docker;Git;Pulumi;Yarn,Emacs;IntelliJ;Notepad++;Rider;Visual Studio;Webstorm,Emacs;IntelliJ;Webstorm,MacOS,Call a coworker or friend;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,Neutral,No,35-44 years old,Man,No,Straight / Heterosexual;Bisexual,White or of European descent,NA,I have autism / an autism spectrum disorder (e.g. Asperger's),Too short,Easy,72408
11805,I am a developer by profession,Employed full-time,Spain,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35 - 44 years,School;Friend or family member;Online Courses or Certification;Colleague,30,20,"Developer, back-end;System administrator;Educator",500 to 999 employees,EUR European Euro,110000,Yearly,Bash/Shell;Elixir;Erlang;Python,Elixir;Erlang,DynamoDB;Elasticsearch;PostgreSQL,Elasticsearch,AWS;DigitalOcean,AWS,NA,NA,NA,NA,Docker;Git,Git,Sublime Text,Sublime Text,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Visit another developer community (please name):;Other (please specify):,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Daily or almost daily,"Yes, somewhat",Yes,35-44 years old,Man,No,NA,Hispanic or Latino/a/x,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,118908
11815,I am a developer by profession,Employed full-time,Norway,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Friend or family member;Books / Physical media,12,1,"Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",NOK	Norwegian krone,632000,Yearly,JavaScript;Node.js;Python;TypeScript,Rust;TypeScript,Elasticsearch;MongoDB,Elasticsearch;PostgreSQL,NA,NA,Vue.js,Vue.js,NA,NA,Ansible;Docker;Git;Kubernetes,Docker;Git;Kubernetes,Vim;Visual Studio Code,Vim;Visual Studio Code,Windows,Google it,Stack Overflow;Stack Exchange,Daily or almost daily,No,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,68190
11865,I am a developer by profession,Employed full-time,Switzerland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Books / Physical media",14,11,"Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end;Developer, QA or test","1,000 to 4,999 employees",CHF	Swiss franc,110000,Yearly,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,Elasticsearch;IBM DB2;Microsoft SQL Server;SQLite,Microsoft SQL Server;MongoDB;SQLite,Google Cloud Platform;Microsoft Azure,Google Cloud Platform;Microsoft Azure,Angular;ASP.NET Core ;jQuery;React.js,ASP.NET Core ;jQuery;React.js,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Docker;Git;Kubernetes,Docker;Git;Kubernetes,IntelliJ;Notepad++;Rider;Visual Studio Code,Rider;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow,Less than once per month or monthly,Yes,Less than once per month or monthly,"No, not really",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,111814
11885,I am a developer by profession,Employed full-time,Denmark,NA,NA,"Associate degree (A.A., A.S., etc.)",11 - 17 years,School,9,6,"Developer, full-stack",20 to 99 employees,DKK	Danish krone,38000,Monthly,HTML/CSS;JavaScript;PHP;TypeScript,HTML/CSS;JavaScript;PHP;Python;TypeScript,MariaDB;Microsoft SQL Server;Redis,MariaDB;Redis,NA,NA,jQuery;Vue.js,jQuery;Vue.js,NA,NA,Git;Yarn,Git;Yarn,PHPStorm;Sublime Text;Vim,PHPStorm;Sublime Text;Vim,Windows,Visit Stack Overflow;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have autism / an autism spectrum disorder (e.g. Asperger's),Appropriate in length,Easy,66000
11890,I am a developer by profession,Employed full-time,Germany,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);Online Forum;Colleague",8,1,"Developer, desktop or enterprise applications;Developer, full-stack",20 to 99 employees,EUR European Euro,2400,Monthly,C#;HTML/CSS,C#;HTML/CSS,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,NA,NA,ASP.NET Core ,ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Docker;Git,Docker;Git,Notepad++;Vim;Visual Studio;Visual Studio Code,Notepad++;Vim;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Google it,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,NA,Appropriate in length,Easy,31128
11940,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Colleague",7,Less than 1 year,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,GBP	Pound sterling,67000,Yearly,Bash/Shell;Elixir;Erlang;HTML/CSS;JavaScript;Node.js;Ruby;SQL;TypeScript,Elixir;HTML/CSS;JavaScript;Node.js;Ruby;SQL;TypeScript,MySQL;PostgreSQL;Redis,PostgreSQL,AWS;Google Cloud Platform;Heroku,AWS;Google Cloud Platform;Heroku,Express;React.js;Ruby on Rails,React.js;Ruby on Rails,NA,NA,Docker;Git;Kubernetes;Yarn,Docker;Git;Kubernetes;Yarn,Visual Studio Code,Visual Studio Code,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,A few times per week,Not sure/can't remember,NA,Neutral,Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder);I have an anxiety disorder",Appropriate in length,Easy,86604
12030,I am a developer by profession,Employed full-time,Germany,NA,NA,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Colleague",13,6,"Developer, mobile;Developer, desktop or enterprise applications;Developer, full-stack;Database administrator",500 to 999 employees,EUR European Euro,40500,Yearly,C#;SQL,C#;Python;SQL,Microsoft SQL Server;PostgreSQL,Microsoft SQL Server;PostgreSQL,NA,NA,NA,NA,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Unity 3D;Xamarin,Unity 3D;Xamarin,Visual Studio,Visual Studio,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,25-34 years old,Man,"Or, in your own words:",Prefer to self-describe:,"Or, in your own words:",I am unable to / find it difficult to type,I have a concentration and/or memory disorder (e.g. ADHD),Too long,Neither easy nor difficult,43780
12060,I am a developer by profession,Employed full-time,Germany,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,School;Friend or family member;Online Courses or Certification;Books / Physical media,7,1,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end",20 to 99 employees,EUR European Euro,43000,Yearly,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript,Rust,Microsoft SQL Server;Oracle,PostgreSQL,AWS,NA,Angular;ASP.NET;ASP.NET Core ,Angular;ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Git,Unity 3D;Unreal Engine,Notepad++;Visual Studio;Visual Studio Code,Notepad++;Visual Studio;Visual Studio Code,Windows,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow,A few times per month or weekly,No,NA,"No, not really",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,46482
12085,I am a developer by profession,Employed full-time,Italy,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,School,26,20,"Developer, front-end;Developer, desktop or enterprise applications;Developer, back-end;Developer, QA or test","1,000 to 4,999 employees",EUR European Euro,3000,Monthly,C++;JavaScript;Python;R,C++;JavaScript;Python,NA,NA,NA,NA,NA,NA,NA,NA,Git,Git,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Meditate,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too short,Easy,38916
12090,I am a developer by profession,Employed full-time,Austria,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Friend or family member",21,11,"Developer, full-stack;DevOps specialist;Data or business analyst",500 to 999 employees,EUR European Euro,54000,Yearly,Bash/Shell;Java;SQL,Java;SQL,Oracle,Oracle,NA,NA,Spring,Angular.js;Spring,NA,NA,Docker;Git,Docker;Git,Eclipse;IntelliJ,Eclipse;IntelliJ,Windows,Call a coworker or friend;Google it;Do other work and come back later,Stack Overflow,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",NA,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,58373
