MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,25 - 34 years,10,10,10 to 19 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,136000
I am a developer by profession,Employed full-time,United States of America,Arkansas,11 - 17 years,3,1,2 to 9 employees,Weekly,Windows,Daily or almost daily,Yes,A few times per month or weekly,18-24 years old,Man,No,30000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,40,33,10 to 19 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,19,8,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,74352
I am a developer by profession,Employed full-time,United States of America,Missouri,11 - 17 years,10,Less than 1 year,100 to 499 employees,Yearly,Windows Subsystem for Linux (WSL),Multiple times per day,Yes,A few times per week,18-24 years old,Man,No,67000
I am a developer by profession,Employed full-time,United States of America,Minnesota,18 - 24 years,10,7,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Not sure/can't remember,NA,25-34 years old,Man,No,173000
I am a developer by profession,Employed full-time,United States of America,Oklahoma,11 - 17 years,11,1,"10,000 or more employees",Weekly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,65000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,8,Less than 1 year,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,18-24 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,10,1,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,71500
I am a developer by profession,Employed full-time,United States of America,Idaho,11 - 17 years,7,4,500 to 999 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,103000
I am a developer by profession,Employed full-time,United States of America,Indiana,11 - 17 years,19,11,100 to 499 employees,Yearly,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,112000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,14,8,100 to 499 employees,Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,220000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,34,29,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,No,NA,45-54 years old,Man,No,1250000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Texas,18 - 24 years,7,7,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Arizona,25 - 34 years,7,6,10 to 19 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,10,6,"5,000 to 9,999 employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,115000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,11 - 17 years,6,2,"10,000 or more employees",Yearly,Windows,A few times per week,No,NA,18-24 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Arkansas,11 - 17 years,20,18,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,140000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Washington,11 - 17 years,40,25,500 to 999 employees,Yearly,MacOS,A few times per month or weekly,Not sure/can't remember,NA,45-54 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,30,25,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,A few times per month or weekly,45-54 years old,Man,No,210000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,9,4,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,203000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,6,4,20 to 99 employees,Yearly,MacOS,A few times per week,Not sure/can't remember,NA,25-34 years old,Woman,No,94000
I am a developer by profession,Employed full-time,United States of America,North Carolina,18 - 24 years,14,9,20 to 99 employees,Yearly,Windows,Multiple times per day,No,NA,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,9,7,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,Daily or almost daily,35-44 years old,Man,No,98100
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,25,20,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,19,11,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,175000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,California,11 - 17 years,25,21,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,35-44 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,7,7,"5,000 to 9,999 employees",Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,355000
I am a developer by profession,Employed full-time,United States of America,Nevada,11 - 17 years,12,8,20 to 99 employees,Yearly,Windows,A few times per week,No,NA,25-34 years old,Man,No,270000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,8,5,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Woman,No,99968
I am a developer by profession,Employed full-time,United States of America,Kentucky,45 - 54 years,36,32,100 to 499 employees,Yearly,Windows,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,45-54 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Hawaii,11 - 17 years,16,11,10 to 19 employees,Yearly,Linux-based,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,102000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,25,21,20 to 99 employees,Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,7,2,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,18-24 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,15,10,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,79815
I am a developer by profession,Employed full-time,United States of America,Arizona,5 - 10 years,5,4,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,Daily or almost daily,18-24 years old,Man,No,76000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,16,12,500 to 999 employees,Yearly,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,25-34 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Vermont,11 - 17 years,5,2,10 to 19 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,18-24 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,6,6,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,10,7,100 to 499 employees,Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,130000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Ohio,5 - 10 years,28,5,100 to 499 employees,Yearly,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,120000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,North Carolina,18 - 24 years,11,3,I don’t know,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,53000
I am a developer by profession,Employed full-time,United States of America,Arizona,18 - 24 years,7,3,I don’t know,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,10,4,10 to 19 employees,Yearly,Other (please specify):,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,23,7,"5,000 to 9,999 employees",Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,35-44 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,49,40,20 to 99 employees,Yearly,Linux-based,A few times per week,Yes,A few times per month or weekly,55-64 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,5,3,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,92000
